action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,15213391,[],CHEMBL3419500,Inhibition of human thrombin using Ac-FVR-AMC as substrate incubated for 10 mins prior to substrate addition measured for 10 min by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,,,CHEMBL3414490,Eur J Med Chem,2015.0,"{'bei': '16.82', 'le': '0.31', 'lle': '4.86', 'sei': '5.64'}",CHEMBL3415215,,CHEMBL3415215,8.47,1,http://www.openphacts.org/units/Nanomolar,2290749,=,1,1,=,,IC50,nM,,3.39,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,3.39
,,15213392,[],CHEMBL3419500,Inhibition of human thrombin using Ac-FVR-AMC as substrate incubated for 10 mins prior to substrate addition measured for 10 min by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccc3F)ccc21,,,CHEMBL3414490,Eur J Med Chem,2015.0,"{'bei': '17.38', 'le': '0.32', 'lle': '4.76', 'sei': '6.18'}",CHEMBL3415214,,CHEMBL3415214,8.49,1,http://www.openphacts.org/units/Nanomolar,2290748,=,1,1,=,,IC50,nM,,3.23,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,3.23
,,15213393,[],CHEMBL3419500,Inhibition of human thrombin using Ac-FVR-AMC as substrate incubated for 10 mins prior to substrate addition measured for 10 min by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccc(Cl)cc3)ccc21,,,CHEMBL3414490,Eur J Med Chem,2015.0,"{'bei': '14.65', 'le': '0.28', 'lle': '3.00', 'sei': '5.73'}",CHEMBL3415213,,CHEMBL3415213,7.87,1,http://www.openphacts.org/units/Nanomolar,2290747,=,1,1,=,,IC50,nM,,13.61,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,13.61
,,15213394,[],CHEMBL3419500,Inhibition of human thrombin using Ac-FVR-AMC as substrate incubated for 10 mins prior to substrate addition measured for 10 min by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccc(F)cc3)ccc21,,,CHEMBL3414490,Eur J Med Chem,2015.0,"{'bei': '15.96', 'le': '0.30', 'lle': '3.96', 'sei': '6.05'}",CHEMBL3414580,,CHEMBL3414580,8.31,1,http://www.openphacts.org/units/Nanomolar,2290746,=,1,1,=,,IC50,nM,,4.9,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,4.9
,,15213395,[],CHEMBL3419500,Inhibition of human thrombin using Ac-FVR-AMC as substrate incubated for 10 mins prior to substrate addition measured for 10 min by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccc(OC)cc3)ccc21,,,CHEMBL3414490,Eur J Med Chem,2015.0,"{'bei': '14.33', 'le': '0.27', 'lle': '3.41', 'sei': '5.21'}",CHEMBL3415212,,CHEMBL3415212,7.63,1,http://www.openphacts.org/units/Nanomolar,2290745,=,1,1,=,,IC50,nM,,23.3,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,23.3
,,15213396,[],CHEMBL3419500,Inhibition of human thrombin using Ac-FVR-AMC as substrate incubated for 10 mins prior to substrate addition measured for 10 min by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3cccc(F)c3)ccc21,,,CHEMBL3414490,Eur J Med Chem,2015.0,"{'bei': '15.96', 'le': '0.30', 'lle': '3.96', 'sei': '6.05'}",CHEMBL3415211,,CHEMBL3415211,8.31,1,http://www.openphacts.org/units/Nanomolar,2290744,=,1,1,=,,IC50,nM,,4.92,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,4.92
,,15213397,[],CHEMBL3419500,Inhibition of human thrombin using Ac-FVR-AMC as substrate incubated for 10 mins prior to substrate addition measured for 10 min by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3cccc(OC)c3)ccc21,,,CHEMBL3414490,Eur J Med Chem,2015.0,"{'bei': '15.16', 'le': '0.28', 'lle': '3.86', 'sei': '5.51'}",CHEMBL3415210,,CHEMBL3415210,8.08,1,http://www.openphacts.org/units/Nanomolar,2290743,=,1,1,=,,IC50,nM,,8.4,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,8.4
,,15213399,[],CHEMBL3419500,Inhibition of human thrombin using Ac-FVR-AMC as substrate incubated for 10 mins prior to substrate addition measured for 10 min by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccccc3F)ccc21,,,CHEMBL3414490,Eur J Med Chem,2015.0,"{'bei': '16.20', 'le': '0.30', 'lle': '4.08', 'sei': '6.14'}",CHEMBL3415209,,CHEMBL3415209,8.43,1,http://www.openphacts.org/units/Nanomolar,2290742,=,1,1,=,,IC50,nM,,3.71,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,3.71
,,15213400,[],CHEMBL3419500,Inhibition of human thrombin using Ac-FVR-AMC as substrate incubated for 10 mins prior to substrate addition measured for 10 min by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccccc3OC)ccc21,,,CHEMBL3414490,Eur J Med Chem,2015.0,"{'bei': '14.40', 'le': '0.27', 'lle': '3.45', 'sei': '5.23'}",CHEMBL3415066,,CHEMBL3415066,7.67,1,http://www.openphacts.org/units/Nanomolar,2290544,=,1,1,=,,IC50,nM,,21.55,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,21.55
,,15213401,[],CHEMBL3419500,Inhibition of human thrombin using Ac-FVR-AMC as substrate incubated for 10 mins prior to substrate addition measured for 10 min by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccccc3C)ccc21,,,CHEMBL3414490,Eur J Med Chem,2015.0,"{'bei': '15.76', 'le': '0.29', 'lle': '3.62', 'sei': '5.93'}",CHEMBL3415065,,CHEMBL3415065,8.14,1,http://www.openphacts.org/units/Nanomolar,2290543,=,1,1,=,,IC50,nM,,7.26,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,7.26
,,15213402,[],CHEMBL3419500,Inhibition of human thrombin using Ac-FVR-AMC as substrate incubated for 10 mins prior to substrate addition measured for 10 min by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccccc3)ccc21,,,CHEMBL3414490,Eur J Med Chem,2015.0,"{'bei': '16.42', 'le': '0.30', 'lle': '4.04', 'sei': '6.01'}",CHEMBL3415064,,CHEMBL3415064,8.25,1,http://www.openphacts.org/units/Nanomolar,2290542,=,1,1,=,,IC50,nM,,5.63,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,5.63
,,15213403,[],CHEMBL3419500,Inhibition of human thrombin using Ac-FVR-AMC as substrate incubated for 10 mins prior to substrate addition measured for 10 min by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(N(CCC(=O)O)C(=O)c2ccc3c(c2)nc(CNc2ccc(C(=N)N)cc2F)n3C)nc1,,,CHEMBL3414490,Eur J Med Chem,2015.0,"{'bei': '15.13', 'le': '0.28', 'lle': '4.19', 'sei': '5.07'}",CHEMBL3415063,,CHEMBL3415063,7.62,0,http://www.openphacts.org/units/Nanomolar,2290541,=,1,1,=,,IC50,nM,,23.96,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,23.96
,,15213404,[],CHEMBL3419500,Inhibition of human thrombin using Ac-FVR-AMC as substrate incubated for 10 mins prior to substrate addition measured for 10 min by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,,,CHEMBL3414490,Eur J Med Chem,2015.0,"{'bei': '17.28', 'le': '0.32', 'lle': '5.33', 'sei': '5.63'}",CHEMBL3415062,,CHEMBL3415062,8.46,1,http://www.openphacts.org/units/Nanomolar,2290540,=,1,1,=,,IC50,nM,,3.49,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,3.49
,,15213405,[],CHEMBL3419500,Inhibition of human thrombin using Ac-FVR-AMC as substrate incubated for 10 mins prior to substrate addition measured for 10 min by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccc(F)cc3)ccc21,,,CHEMBL3414490,Eur J Med Chem,2015.0,"{'bei': '16.32', 'le': '0.31', 'lle': '4.40', 'sei': '6.02'}",CHEMBL3415061,,CHEMBL3415061,8.27,1,http://www.openphacts.org/units/Nanomolar,2290539,=,1,1,=,,IC50,nM,,5.43,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,5.43
,,15213406,[],CHEMBL3419500,Inhibition of human thrombin using Ac-FVR-AMC as substrate incubated for 10 mins prior to substrate addition measured for 10 min by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(N(CCC(=O)O)C(=O)c2ccc3c(c2)nc(CNc2ccc(C(=N)N)cc2F)n3C)cc1,,,CHEMBL3414490,Eur J Med Chem,2015.0,"{'bei': '15.02', 'le': '0.28', 'lle': '4.05', 'sei': '5.31'}",CHEMBL3415060,,CHEMBL3415060,7.79,1,http://www.openphacts.org/units/Nanomolar,2290538,=,1,1,=,,IC50,nM,,16.32,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,16.32
,,15213407,[],CHEMBL3419500,Inhibition of human thrombin using Ac-FVR-AMC as substrate incubated for 10 mins prior to substrate addition measured for 10 min by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3cccc(F)c3)ccc21,,,CHEMBL3414490,Eur J Med Chem,2015.0,"{'bei': '16.47', 'le': '0.31', 'lle': '4.47', 'sei': '6.08'}",CHEMBL3415059,,CHEMBL3415059,8.34,1,http://www.openphacts.org/units/Nanomolar,2290537,=,1,1,=,,IC50,nM,,4.54,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,4.54
,,15213408,[],CHEMBL3419500,Inhibition of human thrombin using Ac-FVR-AMC as substrate incubated for 10 mins prior to substrate addition measured for 10 min by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cccc(N(CCC(=O)O)C(=O)c2ccc3c(c2)nc(CNc2ccc(C(=N)N)cc2F)n3C)c1,,,CHEMBL3414490,Eur J Med Chem,2015.0,"{'bei': '16.04', 'le': '0.30', 'lle': '4.58', 'sei': '5.67'}",CHEMBL3415058,,CHEMBL3415058,8.31,1,http://www.openphacts.org/units/Nanomolar,2290536,=,1,1,=,,IC50,nM,,4.84,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,4.84
,,15213409,[],CHEMBL3419500,Inhibition of human thrombin using Ac-FVR-AMC as substrate incubated for 10 mins prior to substrate addition measured for 10 min by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccccc3F)ccc21,,,CHEMBL3414490,Eur J Med Chem,2015.0,"{'bei': '16.40', 'le': '0.31', 'lle': '4.44', 'sei': '6.05'}",CHEMBL3415057,,CHEMBL3415057,8.31,1,http://www.openphacts.org/units/Nanomolar,2290535,=,1,1,=,,IC50,nM,,4.93,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,4.93
,,15213410,[],CHEMBL3419500,Inhibition of human thrombin using Ac-FVR-AMC as substrate incubated for 10 mins prior to substrate addition measured for 10 min by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccccc1N(CCC(=O)O)C(=O)c1ccc2c(c1)nc(CNc1ccc(C(=N)N)cc1F)n2C,,,CHEMBL3414490,Eur J Med Chem,2015.0,"{'bei': '16.34', 'le': '0.30', 'lle': '4.17', 'sei': '5.98'}",CHEMBL3415056,,CHEMBL3415056,8.21,1,http://www.openphacts.org/units/Nanomolar,2290534,=,1,1,=,,IC50,nM,,6.13,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,6.13
,,15213411,[],CHEMBL3419500,Inhibition of human thrombin using Ac-FVR-AMC as substrate incubated for 10 mins prior to substrate addition measured for 10 min by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccccc3)ccc21,,,CHEMBL3414490,Eur J Med Chem,2015.0,"{'bei': '16.85', 'le': '0.31', 'lle': '4.50', 'sei': '5.99'}",CHEMBL3415055,,CHEMBL3415055,8.23,1,http://www.openphacts.org/units/Nanomolar,2290533,=,1,1,=,,IC50,nM,,5.86,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,5.86
,,15604576,[],CHEMBL3578756,Inhibition of thrombin (unknown origin) using Benz-FVR-AMC as substrate preincubated for 10 mins followed by substrate addition measured for 30 mins by spectrophotometric analysis,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL3576866,J Med Chem,2015.0,,CHEMBL3317857,VABORBACTAM,CHEMBL3317857,,0,http://www.openphacts.org/units/Nanomolar,2480343,>,1,1,>,,IC50,nM,,1000000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,1000.0
,Not Determined,15606749,[],CHEMBL3580148,Inhibition of factor2a (unknown origin),B,,,BAO_0000190,BAO_0000357,single protein format,CC[C@@H](C)[C@@H]1NC(=O)[C@H](NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)O)CCCCNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CCc2ccc(O)cc2)NC1=O,,,CHEMBL3576790,J Med Chem,2015.0,,CHEMBL446236,OSCILLAMIDE Y,CHEMBL446236,,0,,2479953,,1,0,,,IC50,,,,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,,,,
,,15606750,[],CHEMBL3580148,Inhibition of factor2a (unknown origin),B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)[C@@H]1NC(=O)[C@H](NC(=O)N[C@@H](CCCCN)C(=O)O)CCCCNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CCc2ccc(O)cc2)NC1=O,,,CHEMBL3576790,J Med Chem,2015.0,"{'bei': '6.45', 'le': '0.12', 'lle': '4.15', 'sei': '2.00'}",CHEMBL3577334,,CHEMBL3577334,5.22,0,http://www.openphacts.org/units/Nanomolar,2479954,=,1,1,=,,IC50,nM,,6000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,6.0
,,15606751,[],CHEMBL3580148,Inhibition of factor2a (unknown origin),B,,,BAO_0000190,BAO_0000357,single protein format,CC[C@H](C)[C@@H]1NC(=O)[C@H](NC(=O)N[C@@H](CCCNC(=N)N)C(=O)O)CCCCNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CCc2ccc(O)cc2)NC1=O,,,CHEMBL3576790,J Med Chem,2015.0,"{'bei': '7.59', 'le': '0.14', 'lle': '5.86', 'sei': '2.17'}",CHEMBL175436,ANABAENOPEPTIN F,CHEMBL175436,6.46,0,http://www.openphacts.org/units/Nanomolar,2479955,=,1,1,=,,IC50,nM,,350.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.35
,,15606752,[],CHEMBL3580148,Inhibition of factor2a (unknown origin),B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)[C@@H]1NC(=O)[C@H](NC(=O)N[C@@H](CCCNC(=N)N)C(=O)O)CCCCNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CCc2ccc(O)cc2)NC1=O,,,CHEMBL3576790,J Med Chem,2015.0,"{'bei': '6.92', 'le': '0.13', 'lle': '5.59', 'sei': '1.95'}",CHEMBL368684,ANABAENOPEPTIN B,CHEMBL368684,5.80,0,http://www.openphacts.org/units/Nanomolar,2479956,=,1,1,=,,IC50,nM,,1600.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,1.6
,,15679190,[],CHEMBL3607635,Inhibition of thrombin (unknown origin) using t-Boc-Val-Pro-Arg-MCA as substrate after 5 mins by fluorimetric analysis,B,,,BAO_0000190,BAO_0000357,single protein format,CN1C(=O)c2ccc(OC(=O)CCc3ccc(N)nc3)cc2C1=O.Cl,,,CHEMBL3603840,Bioorg Med Chem Lett,2015.0,"{'bei': '16.22', 'le': '0.30', 'lle': '3.85', 'sei': '5.14'}",CHEMBL3604626,,CHEMBL1171655,5.28,0,http://www.openphacts.org/units/Nanomolar,2494589,=,1,1,=,,IC50,nM,,5300.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,5.3
,,15760228,[],CHEMBL3631742,Inhibition of human thrombin using tosyl-glycyl-prolyl-arginine-4-nitranilide acetate as substrate preincubated for 10 mins by spectrophotometer analysis,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)c1ccc(CC2NCCn3c2nc2cc(C(=O)N(CCC(=O)O)c4ccccn4)ccc23)cc1,,,CHEMBL3627642,Bioorg Med Chem,2015.0,"{'bei': '16.15', 'le': '0.30', 'lle': '5.32', 'sei': '5.35'}",CHEMBL3628001,,CHEMBL3628001,8.04,0,http://www.openphacts.org/units/Nanomolar,2506868,=,1,1,=,,IC50,nM,,9.2,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,9.2
,,15760229,[],CHEMBL3631742,Inhibition of human thrombin using tosyl-glycyl-prolyl-arginine-4-nitranilide acetate as substrate preincubated for 10 mins by spectrophotometer analysis,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)c1ccc(CC2NCCn3c2nc2cc(C(=O)N(CCC(=O)O)c4ccccc4)ccc23)cc1,,,CHEMBL3627642,Bioorg Med Chem,2015.0,"{'bei': '16.36', 'le': '0.30', 'lle': '4.80', 'sei': '5.92'}",CHEMBL3629082,,CHEMBL3629082,8.13,0,http://www.openphacts.org/units/Nanomolar,2508144,=,1,1,=,,IC50,nM,,7.48,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,7.48
,,15760230,[],CHEMBL3631742,Inhibition of human thrombin using tosyl-glycyl-prolyl-arginine-4-nitranilide acetate as substrate preincubated for 10 mins by spectrophotometer analysis,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,,,CHEMBL3627642,Bioorg Med Chem,2015.0,"{'bei': '18.36', 'le': '0.34', 'lle': '5.67', 'sei': '5.76'}",CHEMBL48361,DABIGATRAN,CHEMBL48361,8.66,0,http://www.openphacts.org/units/Nanomolar,2508145,=,1,1,=,,IC50,nM,,2.2,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,2.2
,,15760231,[],CHEMBL3631742,Inhibition of human thrombin using tosyl-glycyl-prolyl-arginine-4-nitranilide acetate as substrate preincubated for 10 mins by spectrophotometer analysis,B,,,BAO_0000190,BAO_0000357,single protein format,CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,,,CHEMBL3627642,Bioorg Med Chem,2015.0,"{'bei': '16.54', 'le': '0.33', 'lle': '7.50', 'sei': '4.73'}",CHEMBL1166,ARGATROBAN,CHEMBL1166,8.41,0,http://www.openphacts.org/units/Nanomolar,2508146,=,1,1,=,,IC50,nM,,3.88,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,3.88
,Not Determined,15760540,[],CHEMBL3631305,Inhibition of human thrombin preincubated with protein for 15 mins followed by boc-Val-Pro-Arg-AMC substrate addition measured after 10 mins by continuous fluorometric analysis,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)c1ccc(C(F)(F)F)cc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(N)=O)c1ccccc1,,,CHEMBL3627637,J Med Chem,2015.0,,CHEMBL3628273,,CHEMBL3628273,,0,,2507219,,1,0,,,IC50,,,,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,,,,
,Not Determined,15760541,[],CHEMBL3631305,Inhibition of human thrombin preincubated with protein for 15 mins followed by boc-Val-Pro-Arg-AMC substrate addition measured after 10 mins by continuous fluorometric analysis,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)c1ccc(C[C@H](NC(=O)c2ccc(C(F)(F)F)cc2)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(N)=O)c2ccccc2)cc1,,,CHEMBL3627637,J Med Chem,2015.0,,CHEMBL3628274,,CHEMBL3628274,,0,,2507220,,1,0,,,IC50,,,,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,,,,
,Not Determined,15760542,[],CHEMBL3631305,Inhibition of human thrombin preincubated with protein for 15 mins followed by boc-Val-Pro-Arg-AMC substrate addition measured after 10 mins by continuous fluorometric analysis,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)c1cccc(C[C@H](NC(=O)c2ccc(C(F)(F)F)cc2)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(N)=O)c2ccccc2)c1,,,CHEMBL3627637,J Med Chem,2015.0,,CHEMBL3628275,,CHEMBL3628275,,0,,2507221,,1,0,,,IC50,,,,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,,,,
,Not Determined,15760543,[],CHEMBL3631305,Inhibition of human thrombin preincubated with protein for 15 mins followed by boc-Val-Pro-Arg-AMC substrate addition measured after 10 mins by continuous fluorometric analysis,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)Nc1ccc(C[C@H](NC(=O)c2ccc(C(F)(F)F)cc2)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(N)=O)c2ccccc2)cc1,,,CHEMBL3627637,J Med Chem,2015.0,,CHEMBL3628276,,CHEMBL3628276,,0,,2507222,,1,0,,,IC50,,,,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,,,,
,Not Determined,15760544,[],CHEMBL3631305,Inhibition of human thrombin preincubated with protein for 15 mins followed by boc-Val-Pro-Arg-AMC substrate addition measured after 10 mins by continuous fluorometric analysis,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)CCc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(N)=O)c1ccccc1,,,CHEMBL3627637,J Med Chem,2015.0,,CHEMBL3628277,,CHEMBL3628277,,0,,2507223,,1,0,,,IC50,,,,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,,,,
,Not Determined,15760545,[],CHEMBL3631305,Inhibition of human thrombin preincubated with protein for 15 mins followed by boc-Val-Pro-Arg-AMC substrate addition measured after 10 mins by continuous fluorometric analysis,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)c1ccc(C[C@H](NC(=O)CCc2ccccc2)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(N)=O)c2ccccc2)cc1,,,CHEMBL3627637,J Med Chem,2015.0,,CHEMBL3628278,,CHEMBL3628278,,0,,2507224,,1,0,,,IC50,,,,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,,,,
,,15760546,[],CHEMBL3631305,Inhibition of human thrombin preincubated with protein for 15 mins followed by boc-Val-Pro-Arg-AMC substrate addition measured after 10 mins by continuous fluorometric analysis,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)c1cccc(C[C@H](NC(=O)CCc2ccccc2)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(N)=O)c2ccccc2)c1,,,CHEMBL3627637,J Med Chem,2015.0,"{'bei': '8.90', 'le': '0.17', 'lle': '3.75', 'sei': '2.59'}",CHEMBL3628279,,CHEMBL3628279,5.34,0,http://www.openphacts.org/units/Nanomolar,2507225,=,1,1,=,,IC50,nM,,4590.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,4.59
,Not Determined,15760547,[],CHEMBL3631305,Inhibition of human thrombin preincubated with protein for 15 mins followed by boc-Val-Pro-Arg-AMC substrate addition measured after 10 mins by continuous fluorometric analysis,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)Nc1ccc(C[C@H](NC(=O)CCc2ccccc2)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(N)=O)c2ccccc2)cc1,,,CHEMBL3627637,J Med Chem,2015.0,,CHEMBL3628485,,CHEMBL3628485,,0,,2507446,,1,0,,,IC50,,,,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,,,,
,,16405252,[],CHEMBL3743969,Inhibition of human plasma thrombin using pyroGlu-Pro-Arg-pNA-HCl as substrate measured for 5 mins by spectrophotometric assay,B,,,BAO_0000190,BAO_0000366,cell-free format,CCCCNC(=O)c1ccn2c(NCc3ccc(NC(=N)N)cc3)cnc2c1,,,CHEMBL3739387,J Med Chem,2015.0,,CHEMBL3740183,,CHEMBL3740183,,0,http://www.openphacts.org/units/Nanomolar,2737453,>,1,1,>,,IC50,nM,,100000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,100.0
